Date,Open,High,Low,Close,Adj Close,Volume
2019-12-30,290.75,293.54998779296875,290.3999938964844,290.3999938964844,282.124267578125,273
2020-01-06,286.0,311.8500061035156,285.79998779296875,310.04998779296875,301.2142639160156,944
2020-01-13,310.04998779296875,317.6499938964844,309.75,311.5,302.6229553222656,789
2020-01-20,311.5,320.0,306.95001220703125,314.6000061035156,305.6346130371094,704
2020-01-27,305.6000061035156,306.6499938964844,287.70001220703125,287.70001220703125,279.501220703125,1594
2020-02-03,286.3999938964844,299.3500061035156,283.0,289.79998779296875,281.54132080078125,2580
2020-02-10,286.6000061035156,290.8999938964844,285.0,289.5,281.2499084472656,1958
2020-02-17,288.54998779296875,292.1000061035156,280.79998779296875,280.79998779296875,272.7978210449219,3403
2020-02-24,272.79998779296875,272.79998779296875,246.75,247.75,240.68968200683594,1194
2020-03-02,250.35000610351562,256.6000061035156,240.0,241.6999969482422,234.8120880126953,602
2020-03-09,220.6999969482422,234.39999389648438,170.0,171.0,166.1268768310547,2150
2020-03-16,173.0,192.4199981689453,164.36000061035156,192.13999938964844,186.66444396972656,1378
2020-03-23,183.0,214.3000030517578,179.1999969482422,211.64999389648438,205.61843872070312,2422
2020-03-30,213.0,213.0,188.8000030517578,191.10000610351562,185.65408325195312,880
2020-04-06,195.0,225.0,194.0,223.8000030517578,217.4221954345703,1799
2020-04-13,223.8000030517578,226.89999389648438,209.89999389648438,218.0,211.7874755859375,1075
2020-04-20,222.6999969482422,223.0,204.60000610351562,205.0,199.157958984375,1215
2020-04-27,201.1999969482422,216.0,199.89999389648438,209.5,203.5297088623047,3664
2020-05-04,209.0,212.1999969482422,193.60000610351562,207.0,201.10096740722656,3055
2020-05-11,207.60000610351562,210.0,190.0,198.6999969482422,193.03749084472656,1859
2020-05-18,203.89999389648438,220.1999969482422,203.89999389648438,216.6999969482422,210.52452087402344,2072
2020-05-25,220.3000030517578,239.5,220.3000030517578,236.5,229.76026916503906,1569
2020-06-01,236.5,264.8999938964844,236.5,264.20001220703125,256.6708984375,2426
2020-06-08,261.1000061035156,261.1000061035156,229.1999969482422,229.6999969482422,223.154052734375,3085
2020-06-15,223.8000030517578,245.0,223.8000030517578,240.3000030517578,233.45199584960938,2412
2020-06-22,235.89999389648438,244.8000030517578,233.5,233.5,226.8457794189453,3720
2020-06-29,232.0,246.0,229.1999969482422,241.5,234.61778259277344,4111
2020-07-06,246.0,248.8000030517578,233.5,234.8000030517578,228.10873413085938,5265
2020-07-13,239.5,243.3000030517578,234.6999969482422,236.0,229.27452087402344,8812
2020-07-20,235.8000030517578,249.0,235.8000030517578,239.0,232.1890411376953,2159
2020-07-27,237.0,245.0,233.1999969482422,234.10000610351562,227.4286651611328,803
2020-08-03,234.10000610351562,248.8000030517578,234.10000610351562,248.8000030517578,241.7097625732422,651
2020-08-10,254.39999389648438,269.6000061035156,249.3000030517578,265.6000061035156,258.031005859375,1272
2020-08-17,266.20001220703125,268.5,255.1999969482422,257.79998779296875,250.45326232910156,680
2020-08-24,263.0,263.0,251.8000030517578,252.6999969482422,245.4986114501953,1462
2020-08-31,258.6000061035156,273.0,254.60000610351562,262.6000061035156,255.1165008544922,1162
2020-09-07,264.70001220703125,274.20001220703125,257.1000061035156,274.20001220703125,266.38592529296875,941
2020-09-14,277.8999938964844,284.0,275.0,279.8999938964844,271.9234619140625,1011
2020-09-21,274.3999938964844,288.8999938964844,269.29998779296875,278.3999938964844,270.4662170410156,1263
2020-09-28,281.0,284.5,275.70001220703125,275.70001220703125,267.8431701660156,504
